Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/07/2010,240,Election Fund of Joanne Cocchiola
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/07/2010,250,Election Fund for Steven Fulop
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/12/2010,1000,Thomas Degise Election Fund
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/15/2010,1000,Election Fund of Barbara Buono
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/15/2010,7200,Developers Political Action Committee
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/21/2010,250,Bramnick for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,01/25/2010,300,Friends of Mildred Crump for Council
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/05/2010,350,Fred Scalera
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/05/2010,350,Upendra Chivukula for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/08/2010,350,Committee to Re-Elect Vincent Prieto
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/09/2010,1000,Senator Kyrillos Committee
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/19/2010,500,Committee to Re-Elect Albert Coutinho
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/22/2010,750,Election Fund of John Wisniewski
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/23/2010,200,Angelini for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/23/2010,200,Casagrande for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/23/2010,200,O'Scanlon for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,02/23/2010,400,Rible for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/01/2010,500,Election Fund of Kevin J. O'Toole
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/02/2010,500,Frank X. Schillari for Sheriff
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/02/2010,550,Nick Sacco for Senate
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/23/2010,100,Friends of Mildred Crump for Council
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/26/2010,90,Election Fund of Luis Quintana
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/29/2010,400,"Committee to Re-Elect Anibal Ramos, Jr."
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/29/2020,300,Joseph N. DiVincenzo for Essex
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,03/30/2010,500,Scott Rumana Organization Assembly
